id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
218,1.3092029,-0.018790847,2.7396455,-0.011688882,4.1415086,-0.004637708,5.5380106,-0.0088306535,6.9335957,-0.0068177273,8.328363,-0.0064948145,9.721884,-0.0067628687,11.113622,-0.006657006,12.503185,-0.0070816735,13.890314,-0.0073980894,15.274908,-0.007938734,16.65703,-0.008496067,18.036835,-0.009151994,19.414534,-0.009845573,20.790348,-0.010580764,22.164488,-0.011336029,23.537142,-0.012097183,24.908474,-0.012853688,26.278625,-0.01359276,27.647713,-0.014310959,29.015835,-0.015002162,30.383074,-0.015670061,31.749498,-0.016314723,33.115166,-0.016945295,34.480125,-0.017564584,35.844418,-0.018184014,37.208076,-0.018805003,38.571136,-0.019438626,39.93362,-0.020082124,41.295555,-0.020746002,42.65696,-0.021422282,44.017853,-0.022122726,45.378254,-0.022833928,46.73818,-0.023571579,48.09764,-0.024315871,49.456657,-0.025089355,50.815243,-0.025863562,52.17341,-0.026671208,53.53117,-0.027471716,54.888542,-0.02831205,56.245537,-0.029134965,57.60217,-0.030006425,58.958454,-0.03084767,60.314404,-0.031748142,61.670033,-0.032604065,63.025352,-0.03352971,64.38038,-0.03439805,65.73513,-0.03534188,67.089615,-0.0362234,68.44385,-0.03717412,69.797844,-0.038073182,71.15161,-0.039014973,72.505165,-0.039939553,73.85851,-0.040853456,75.21168,-0.041812275,76.56466,-0.042681064,77.91748,-0.043677736,79.27014,-0.04449307,80.62266,-0.045517948,81.97504,-0.046289455
219,0.0021166354,0.0014054273,0.007090168,0.00062651304,0.0134863425,0.00024784065,0.021696188,0.0007535629,0.03200209,4.616182e-05,0.04411048,0.00034233718,0.05725485,4.04187e-05,0.0706562,8.355256e-05,0.08364791,-3.2884767e-05,0.095831454,-6.9712405e-05,0.1070251,-0.000107718864,0.117201395,-0.00014383707,0.12642269,-0.00014138664,0.13477777,-0.00016587961,0.14236152,-0.00015597744,0.14925717,-0.00017017627,0.15553832,-0.00016812189,0.16127077,-0.00017412927,0.16651496,-0.00017830136,0.17132792,-0.00018005329,0.17576246,-0.00018497207,0.1798671,-0.00018596684,0.18368527,-0.00018927059,0.18725523,-0.00019079947,0.19061041,-0.00019278086,0.19377978,-0.0001946186,0.19678862,-0.00019607355,0.19965896,-0.00019777613,0.20241003,-0.00019909011,0.20505868,-0.00020050793,0.20761964,-0.00020175113,0.21010575,-0.00020294683,0.2125282,-0.00020409713,0.21489674,-0.0002051671,0.21721984,-0.00020622113,0.21950488,-0.00020721753,0.22175825,-0.00020819146,0.22398552,-0.00020913244,0.22619155,-0.00021005247,0.22838055,-0.00021094957,0.23055618,-0.0002118292,0.23272163,-0.00021269533,0.23487966,-0.00021354412,0.2370327,-0.00021438894,0.23918283,-0.00021521898,0.24133189,-0.0002160481,0.24348146,-0.00021686254,0.24563293,-0.00021768064,0.24778752,-0.00021848851,0.2499463,-0.00021929783,0.25211015,-0.00022010127,0.25427994,-0.00022090535,0.25645635,-0.00022170733,0.25864002,-0.00022250909,0.26083148,-0.00022331165,0.26303124,-0.00022411038,0.26523975,-0.00022491498,0.26745734,-0.00022571656,0.2696844,-0.00022652006,0.27192122,-0.00022732798
220,0.88836676,-0.0045174444,1.9112012,0.00023401715,2.9124985,-0.0006343097,3.896588,-0.0048464164,4.877757,-0.003849472,5.864421,-0.004464101,6.858858,-0.004646289,7.860504,-0.004427595,8.868007,-0.0047345767,9.879984,-0.004794266,10.895262,-0.0050797267,11.912901,-0.005394371,12.932165,-0.005765992,13.952494,-0.0062370114,14.973467,-0.0067245895,15.994779,-0.0072933715,17.016212,-0.007867301,18.037615,-0.008485659,19.05888,-0.009098031,20.079933,-0.0097224545,21.10072,-0.010331374,22.1212,-0.010931271,23.141346,-0.011512513,24.16113,-0.012074798,25.180536,-0.012622342,26.199543,-0.0131480275,27.218136,-0.013667358,28.2363,-0.0141640445,29.25402,-0.014664423,30.271288,-0.015140065,31.288088,-0.015629826,32.30441,-0.016090073,33.32024,-0.01657501,34.33557,-0.017023021,35.350395,-0.017506689,36.364704,-0.017943943,37.378487,-0.01842786,38.39174,-0.018855246,39.404453,-0.019339133,40.416626,-0.0197575,41.428253,-0.020239633,42.439327,-0.020649802,43.44985,-0.021127718,44.459812,-0.021529792,45.469215,-0.022001645,46.47806,-0.022393545,47.486343,-0.022859892,48.494064,-0.023236047,49.501225,-0.023700854,50.507824,-0.024051808,51.513863,-0.024522139,52.519344,-0.024836065,53.524265,-0.025319694,54.528633,-0.025585799,55.532448,-0.026087627,56.535713,-0.026299195,57.538425,-0.026819471,58.540596,-0.026974276,59.542217,-0.02751024,60.5433,-0.02760738
221,1.0194657,-0.009591102,2.1811223,-0.0028636837,3.3131518,-0.0020991433,4.4327407,-0.006713043,5.5534678,-0.0050977096,6.679017,-0.0053406777,7.80911,-0.005563833,8.942645,-0.0053855022,10.078603,-0.005780738,11.216138,-0.0059503475,12.35459,-0.0063702706,13.493473,-0.006803264,14.632439,-0.007316878,15.771269,-0.007910957,16.90984,-0.008526402,18.048098,-0.009211308,19.186031,-0.009891906,20.323656,-0.010611391,21.460997,-0.011309624,22.598083,-0.012020187,23.734943,-0.012699742,24.871601,-0.013376806,26.008074,-0.014021994,27.144377,-0.014660892,28.28052,-0.015274318,29.416506,-0.01588369,30.55234,-0.016477618,31.688017,-0.017069904,32.823536,-0.017657826,33.95889,-0.018242808,35.09407,-0.01883517,36.22907,-0.019417726,37.36388,-0.02002163,38.498493,-0.020602537,39.6329,-0.021222685,40.76709,-0.021800347,41.901054,-0.022439705,43.034782,-0.02301166,44.16827,-0.023671577,45.30151,-0.02423552,46.43449,-0.024915779,47.567207,-0.02546954,48.699657,-0.026169596,49.831833,-0.026709367,50.96373,-0.027430985,52.09535,-0.027948454,53.226677,-0.028698524,54.357723,-0.029179199,55.488476,-0.029969444,56.618942,-0.030395888,57.749115,-0.031236377,58.878998,-0.03159773,60.008583,-0.032486096,61.137882,-0.03278774,62.266884,-0.033703394,63.395603,-0.033967026,64.524025,-0.03487784,65.65217,-0.035129596,66.780014,-0.036005013,67.907585,-0.03626752
222,0.49165088,0.002493457,1.1154583,-0.0005475711,1.7367142,0.0007567011,2.3409336,-0.001802306,2.9249685,-0.0019915963,3.490403,-0.0018909491,4.0409307,-0.0022523915,4.5809054,-0.0018937056,5.1144505,-0.0017502324,5.6449547,-0.0016452518,6.1748867,-0.0014753188,6.705826,-0.0014294762,7.2386093,-0.0013941063,7.773523,-0.0013812437,8.310485,-0.0014133416,8.849194,-0.0014456565,9.38924,-0.001499634,9.930178,-0.0015604316,10.471566,-0.0016255989,11.012998,-0.0016978256,11.554102,-0.0017702964,12.094554,-0.0018462782,12.6340685,-0.00192218,13.172398,-0.001998771,13.709326,-0.0020749075,14.244666,-0.0021501444,14.7782545,-0.0022242563,15.309948,-0.0022967272,15.83962,-0.002367518,16.367159,-0.0024364423,16.892467,-0.0025034724,17.415459,-0.0025687348,17.936054,-0.0026322408,18.454187,-0.002694292,18.969797,-0.0027549462,19.482834,-0.002814509,19.993252,-0.0028731609,20.501017,-0.002931023,21.006098,-0.002988399,21.508476,-0.0030451864,22.008135,-0.0031017298,22.505068,-0.0031576827,22.999273,-0.0032134606,23.490759,-0.00326843,23.979536,-0.0033230586,24.465624,-0.0033765621,24.949049,-0.003429317,25.42984,-0.0034805704,25.908031,-0.0035305796,26.383665,-0.0035786945,26.856783,-0.003624986,27.327435,-0.0036691446,27.79567,-0.0037109228,28.26154,-0.003750397,28.7251,-0.0037870826,29.186407,-0.0038214345,29.64552,-0.0038525918,30.102495,-0.0038816892,30.557392,-0.0039071525,31.01027,-0.003930956
223,0.8531762,-0.0013541848,1.8333536,-0.0046090465,2.7807436,-0.0013155434,3.6911268,-0.005142194,4.576285,-0.005221905,5.449883,-0.0045548743,6.3218246,-0.004853314,7.197464,-0.0042938655,8.078841,-0.0040170792,8.966183,-0.003924691,9.858886,-0.003766613,10.756081,-0.0038752025,11.656882,-0.00399155,12.560492,-0.00424919,13.466228,-0.004570691,14.373527,-0.004952944,15.281932,-0.0053961333,16.191076,-0.0058562597,17.100668,-0.006352609,18.010475,-0.006839417,18.920311,-0.0073387986,19.830029,-0.007814301,20.739508,-0.008287773,21.648653,-0.008733293,22.557383,-0.009170742,23.465633,-0.009583125,24.373352,-0.009986135,25.280493,-0.010370254,26.18702,-0.010744575,27.092901,-0.011107374,27.998114,-0.011458362,28.902636,-0.011806038,29.806448,-0.012136986,30.709538,-0.012474426,31.611893,-0.012786579,32.513504,-0.013117632,33.41436,-0.013410573,34.314457,-0.013738449,35.213787,-0.0140106445,36.11235,-0.0143380985,37.010143,-0.0145873185,37.907158,-0.014916559,38.8034,-0.015140491,39.69886,-0.015472881,40.593548,-0.01566962,41.487457,-0.016005624,42.380592,-0.016173795,43.272945,-0.01651324,44.164528,-0.016651545,45.055332,-0.016994646,45.945362,-0.017100573,46.834618,-0.01744979,47.723103,-0.01751768,48.61081,-0.017879663,49.49775,-0.017898954,50.38391,-0.018286373,51.269306,-0.018240245,52.153923,-0.018672353,53.037773,-0.018538443,53.92084,-0.019039461
224,0.32340315,0.0016146145,0.65809935,-0.003536556,1.0047638,-0.0024908418,1.3671396,0.00013243267,1.7465826,-0.0012156711,2.1442485,-0.00083198934,2.5609534,0.00029041,2.9972556,0.00030360697,3.4533672,0.0008935627,3.929113,0.0015558365,4.4239783,0.0018131136,4.9371204,0.002240467,5.4674134,0.0025561545,6.0135074,0.002735597,6.5738864,0.0029256102,7.1469426,0.003014137,7.731047,0.003051838,8.32461,0.0030533904,8.9261265,0.002998272,9.534215,0.0029165046,10.147632,0.0028020237,10.765277,0.0026634624,11.386195,0.002508603,12.009565,0.002338226,12.634686,0.0021601059,13.260967,0.0019753734,13.887909,0.0017884151,14.515095,0.0016011291,15.142175,0.0014155362,15.768856,0.001233404,16.394894,0.0010555318,17.020082,0.00088313944,17.644247,0.00071647286,18.267242,0.0005561989,18.888943,0.00040218898,19.50924,0.00025478774,20.128038,0.00011358538,20.745258,-2.1274667e-05,21.360826,-0.00015043502,21.974678,-0.00027383794,22.586756,-0.00039228436,23.197006,-0.0005057929,23.805382,-0.0006152241,24.411837,-0.00072062644,25.01633,-0.00082293677,25.618826,-0.0009220862,26.219288,-0.001019088,26.817684,-0.0011137689,27.413984,-0.0012070622,28.008163,-0.0012988728,28.600197,-0.0013897092,29.190065,-0.0014797801,29.77775,-0.0015690593,30.363237,-0.0016580685,30.946518,-0.0017461408,31.527584,-0.0018342708,32.10643,-0.0019209964,32.68306,-0.0020079846,33.257473,-0.0020927638,33.829678,-0.0021779276
225,0.081299044,0.0004605971,0.16831592,-0.002027792,0.24417719,0.00042327354,0.3027941,8.528074e-05,0.3459825,-0.0012044169,0.3777872,-0.0005280685,0.4015698,-0.0009617136,0.41960377,-0.00058482506,0.4334746,-0.00051186467,0.4443908,-0.0005255386,0.45327458,-0.00037759665,0.46079403,-0.00039800315,0.4673949,-0.00033123052,0.47335494,-0.00031373557,0.4788451,-0.00030785322,0.4839748,-0.0002938115,0.48882252,-0.00029968517,0.49344945,-0.00029712485,0.497905,-0.0002989188,0.50222856,-0.00030053576,0.5064504,-0.00030065782,0.51059324,-0.00030228833,0.51467395,-0.0003031548,0.51870537,-0.00030440255,0.52269787,-0.0003058007,0.52665997,-0.00030700606,0.5305991,-0.00030835235,0.5345218,-0.00030958554,0.53843373,-0.00031077076,0.54233974,-0.00031196547,0.546244,-0.0003130883,0.5501503,-0.000314223,0.55406165,-0.00031533756,0.5579808,-0.00031643466,0.5619101,-0.00031753548,0.56585157,-0.00031862,0.56980705,-0.00031970115,0.5737781,-0.00032077706,0.5777661,-0.00032184704,0.5817723,-0.00032291078,0.58579785,-0.0003239814,0.5898436,-0.00032503577,0.5939104,-0.00032610132,0.59799904,-0.00032715622,0.6021102,-0.00032821635,0.60624456,-0.0003292755,0.61040264,-0.00033032842,0.6145849,-0.0003313885,0.61879194,-0.00033244432,0.6230241,-0.00033349975,0.62728184,-0.0003345607,0.6315656,-0.00033561466,0.63587564,-0.00033667544,0.6402124,-0.00033773348,0.6445762,-0.00033879076,0.6489673,-0.00033985235,0.6533861,-0.00034091115,0.65783286,-0.00034197292,0.66230786,-0.00034303538,0.6668114,-0.00034409162
226,0.48310283,-0.0005729337,1.0378174,-0.0029144008,1.6062402,0.0010798629,2.1816273,-0.0007003973,2.7618668,-0.00021542213,3.346923,0.00064440945,3.9377022,0.0005980958,4.5354123,0.0010902822,5.141109,0.0013798557,5.755415,0.001508722,6.3784313,0.001685665,7.0097866,0.0017287323,7.6487603,0.0017231137,8.29442,0.0016807042,8.945751,0.001574581,9.601744,0.0014466277,10.2614565,0.0012853609,10.924044,0.001103443,11.588769,0.00090873986,12.255001,0.00070092,12.922208,0.00048935437,13.589944,0.00027314702,14.257839,5.784491e-05,14.925588,-0.0001560155,15.592935,-0.00036589731,16.25967,-0.0005706848,16.925621,-0.00076953974,17.590643,-0.0009612589,18.254616,-0.0011460211,18.917437,-0.0013227627,19.57902,-0.0014921189,20.239292,-0.0016533298,20.898193,-0.0018072261,21.555666,-0.0019533029,22.211662,-0.0020924434,22.866138,-0.0022244202,23.519056,-0.0023500808,24.170378,-0.0024693953,24.82007,-0.0025831833,25.468103,-0.0026915884,26.114447,-0.0027953275,26.75907,-0.0028947545,27.401947,-0.0029903483,28.04305,-0.003082756,28.682356,-0.0031721313,29.319838,-0.00325944,29.955473,-0.0033444539,30.58924,-0.003428341,31.221115,-0.003510654,31.851082,-0.0035925927,32.479122,-0.003673507,33.105217,-0.0037545739,33.72935,-0.003835068,34.351513,-0.003915893,34.97169,-0.0039964467,35.589878,-0.004077174,36.20607,-0.004157844,36.82026,-0.0042381184,37.43245,-0.004318541,38.04264,-0.0043975767
227,0.1424295,-0.0063313227,0.26534545,5.569402e-05,0.38138574,-0.00094564154,0.49696335,-0.002778935,0.6148248,-0.00023270934,0.73598796,-0.0011272632,0.86044997,-0.0006125276,0.98777235,-9.85245e-05,1.1172849,-0.00027727825,1.2482045,0.000109366025,1.3797343,0.00017435336,1.5111011,0.00024256075,1.641589,0.00039185933,1.7705563,0.0004108426,1.897443,0.00047120778,2.0217724,0.0005033283,2.1431508,0.00049964874,2.2612634,0.0005048899,2.3758705,0.00048296014,2.4868033,0.00045597053,2.5939586,0.00042613293,2.6972945,0.00038779562,2.7968245,0.00035312725,2.892611,0.00031870615,2.9847589,0.000287737,3.0734076,0.00026288617,3.1587243,0.00024286145,3.2408953,0.00022943562,3.3201206,0.00022195675,3.3966064,0.00021982181,3.4705613,0.00022280449,3.5421906,0.00022984261,3.6116948,0.00024030614,3.6792665,0.00025355432,3.7450886,0.00026886584,3.8093336,0.00028581463,3.8721626,0.0003039816,3.9337256,0.0003230119,3.9941614,0.00034274394,4.053597,0.00036294397,4.1121497,0.00038352166,4.169926,0.00040440948,4.2270236,0.00042551523,4.2835307,0.00044685195,4.3395286,0.0004683819,4.395091,0.0004901051,4.4502854,0.00051203836,4.5051737,0.00053416577,4.559812,0.00055652414,4.6142526,0.00057911396,4.6685433,0.000601945,4.7227287,0.00062504236,4.7768497,0.00064841774,4.8309445,0.00067206833,4.8850484,0.0006960281,4.9391947,0.0007202887,4.9934144,0.00074485806,5.0477366,0.0007697552,5.1021886,0.00079497276,5.156796,0.00082052185
228,0.58584744,0.0049959933,1.3142166,-0.0028878972,2.029821,0.00011881627,2.7204475,-0.0015874187,3.3845472,-0.0023174628,4.025065,-0.0020454726,4.6470075,-0.0021086303,5.256079,-0.0018261144,5.8576593,-0.0015932771,6.456101,-0.0013837983,7.054487,-0.0012642359,7.654688,-0.0011955359,8.2576065,-0.0012068001,8.863472,-0.0012650123,9.472099,-0.0013626213,10.083085,-0.0014913179,10.695939,-0.0016344211,11.310162,-0.0017908207,11.925283,-0.0019508572,12.540886,-0.0021133963,13.156605,-0.0022750953,13.772127,-0.0024346802,14.387188,-0.0025913985,15.001563,-0.0027442575,15.615061,-0.002893216,16.22752,-0.0030375011,16.838804,-0.003177262,17.448795,-0.0033119842,18.05739,-0.003441763,18.664501,-0.0035664588,19.27005,-0.0036860975,19.873966,-0.0038008,20.476189,-0.00391066,21.076662,-0.004015982,21.675335,-0.00411689,22.27216,-0.0042138677,22.867092,-0.0043070456,23.460093,-0.0043970402,24.051123,-0.004483941,24.640148,-0.0045684595,25.227135,-0.004650687,25.812052,-0.00473122,26.394873,-0.0048103314,26.97557,-0.00488834,27.554121,-0.0049656034,28.130505,-0.005042308,28.704704,-0.0051187435,29.276705,-0.005194934,29.846495,-0.0052712047,30.414066,-0.0053472472,30.979414,-0.0054235226,31.542536,-0.0054993406,32.103436,-0.005575371,32.662117,-0.0056504766,33.21859,-0.005725573,33.772865,-0.0057991836,34.32496,-0.0058723707,34.87489,-0.00594349,35.42268,-0.0060136523,35.968353,-0.0060812365
229,0.0027805492,-0.00010008528,0.00737099,0.0011002112,0.0120093,-0.00022456388,0.017023085,0.000477097,0.022777628,7.595064e-05,0.029229943,-4.30597e-06,0.036029212,8.3900406e-05,0.042778336,-8.878345e-05,0.04915782,-4.681642e-05,0.05499941,-0.00010837999,0.060259916,-0.00013264548,0.064976215,-0.00012927142,0.06922098,-0.00014979125,0.07306907,-0.00014246325,0.07658512,-0.00014694198,0.07981925,-0.00014871976,0.0828106,-0.00014799996,0.08559127,-0.0001520837,0.08818913,-0.00015225797,0.09062943,-0.00015460595,0.09293484,-0.00015589455,0.09512547,-0.0001569005,0.09721862,-0.00015829876,0.09922896,-0.00015906908,0.10116885,-0.00016019866,0.10304868,-0.00016108342,0.10487734,-0.00016200345,0.10666244,-0.0001629166,0.10841061,-0.0001637406,0.11012761,-0.00016458449,0.11181846,-0.00016536436,0.11348751,-0.00016614026,0.115138546,-0.0001668859,0.116774835,-0.00016761874,0.11839924,-0.0001683362,0.120014235,-0.00016904168,0.121621974,-0.0001697382,0.12322433,-0.0001704247,0.12482295,-0.00017110526,0.12641926,-0.00017177977,0.12801452,-0.00017244602,0.1296098,-0.00017311447,0.13120605,-0.00017377164,0.13280413,-0.00017443264,0.13440475,-0.00017509016,0.13600855,-0.00017574313,0.13761608,-0.00017640123,0.13922787,-0.00017705094,0.14084432,-0.00017770915,0.14246581,-0.00017835957,0.1440927,-0.00017901533,0.14572527,-0.00017967366,0.1473638,-0.00018032268,0.14900851,-0.00018098764,0.15065964,-0.00018163829,0.15231735,-0.00018230139,0.15398183,-0.00018296205,0.15565324,-0.00018362317,0.1573317,-0.00018428755,0.15901737,-0.00018495263
230,0.82498795,-0.0010324259,1.7765403,-0.004842016,2.7004967,-0.000999637,3.590916,-0.004856753,4.4571433,-0.0049429964,5.311364,-0.0041721826,6.1631374,-0.0044981316,7.01808,-0.0039050123,7.878601,-0.0035866927,8.745189,-0.0034789061,9.617369,-0.0032837875,10.494306,-0.0033708857,11.3751,-0.0034660492,12.258916,-0.0036994535,13.145028,-0.0040030684,14.03283,-0.0043604877,14.921826,-0.0047827056,15.811615,-0.005217541,16.701876,-0.005689875,17.59235,-0.0061518177,18.482834,-0.006626277,19.373163,-0.0070786113,20.263205,-0.0075279903,21.152853,-0.007952522,22.042023,-0.008367156,22.930645,-0.008760297,23.818663,-0.009141282,24.70603,-0.009506933,25.592707,-0.009859295,26.478664,-0.010203394,27.363878,-0.010531975,28.248327,-0.010859954,29.131996,-0.011167893,30.01487,-0.011483992,30.896938,-0.0117727835,31.778193,-0.012080238,32.658627,-0.012350078,33.538235,-0.012651427,34.417015,-0.01290167,35.294964,-0.013198744,36.17208,-0.013428466,37.04836,-0.0137223685,37.923805,-0.013930807,38.798412,-0.014221634,39.672188,-0.014408645,40.545124,-0.014695419,41.41723,-0.01486171,42.288498,-0.015142503,43.158936,-0.015289336,44.02854,-0.015562,44.897316,-0.015690383,45.76526,-0.015953746,46.63237,-0.016063105,47.49865,-0.016318448,48.364098,-0.016405342,49.228714,-0.016657693,50.0925,-0.016714895,50.95545,-0.016973421,51.817562,-0.016990243,52.678833,-0.017267387
231,0.002788471,-7.7794306e-05,0.007419139,0.0011136715,0.012130804,-0.00022169924,0.017242476,0.0004886574,0.023113845,7.855892e-05,0.0296963,-1.8510036e-08,0.036632296,8.623756e-05,0.04351882,-8.73378e-05,0.05003108,-4.586694e-05,0.05599746,-0.00010777393,0.061372876,-0.00013263896,0.066193566,-0.00012926094,0.070532426,-0.00015007902,0.074464925,-0.00014283904,0.078056544,-0.00014730927,0.08135824,-0.00014924444,0.084410004,-0.00014846923,0.08724467,-0.00015265704,0.08989084,-0.00015283946,0.0923744,-0.00015522481,0.09471866,-0.0001565495,0.09694424,-0.00015756942,0.09906897,-0.00015900191,0.101107955,-0.00015978026,0.103073925,-0.00016093475,0.10497762,-0.00016182929,0.10682821,-0.00016276573,0.108633585,-0.0001636896,0.11040059,-0.00016452477,0.11213517,-0.00016538159,0.113842525,-0.00016616634,0.11552715,-0.00016695308,0.11719296,-0.0001677064,0.118843354,-0.00016844261,0.12048127,-0.0001691716,0.12210927,-0.00016987836,0.123729594,-0.00017058372,0.12534417,-0.00017127371,0.1269547,-0.00017196068,0.12856267,-0.00017263694,0.13016938,-0.00017331121,0.13177593,-0.00017397909,0.13338332,-0.00017464533,0.1349924,-0.00017530704,0.13660394,-0.00017596793,0.13821858,-0.0001766273,0.1398369,-0.00017728505,0.14145944,-0.00017794268,0.1430866,-0.00017860124,0.1447188,-0.0001792569,0.14635639,-0.00017991627,0.14799967,-0.00018057274,0.14964892,-0.00018123316,0.15130438,-0.00018189219,0.15296628,-0.00018255552,0.1546348,-0.00018321362,0.15631013,-0.00018388184,0.15799242,-0.00018454506,0.15968183,-0.00018521119,0.16137847,-0.0001858822
232,0.5427317,0.0049003987,1.2083682,-0.0017971322,1.8737814,-0.00021652586,2.5261426,-0.0012022124,3.1625028,-0.001147553,3.7845254,-0.0010576858,4.395896,-0.00079383736,5.0008364,-0.00035133143,5.603233,-0.00022546959,6.2060914,7.7730976e-05,6.8114085,0.0001668121,7.420259,0.00021960796,8.032999,0.0002366075,8.649501,0.0001638052,9.269353,8.553977e-05,9.892009,-3.8492726e-05,10.516886,-0.00017648947,11.14342,-0.00032663066,11.7711,-0.00048893306,12.399472,-0.00065198983,13.028147,-0.0008203067,13.656791,-0.0009865821,14.285122,-0.00115277,14.912902,-0.0013157299,15.539929,-0.0014755066,16.166035,-0.0016311202,16.79107,-0.0017818593,17.414915,-0.0019277146,18.03746,-0.0020679072,18.658613,-0.0022028661,19.278294,-0.002331898,19.896427,-0.0024557277,20.512953,-0.0025738277,21.12781,-0.002687029,21.740946,-0.002795015,22.352314,-0.0028987038,22.961868,-0.0029977863,23.569565,-0.00309346,24.175365,-0.0031851963,24.779234,-0.0032744887,25.381134,-0.0033605942,25.981035,-0.0034451778,26.578905,-0.003527394,27.174715,-0.0036087777,27.76844,-0.003688674,28.360058,-0.003768193,28.949545,-0.0038469457,29.536884,-0.0039256155,30.12206,-0.004004041,30.705063,-0.00408237,31.28588,-0.0041608424,31.864506,-0.004238866,32.44094,-0.0043173,33.015182,-0.004394558,33.58724,-0.004472464,34.157112,-0.0045481217,34.72482,-0.004624668,35.29037,-0.0046976567,35.853786,-0.0047717453,36.415085,-0.0048409584
